source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
254,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,206,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.8905,0.723,0.086,0.096,,
255,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,207,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,2.1746,2.2773,0.209,0.063,,
255,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,207,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.5222,0.723,0.157,0.096,,
259,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,213,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1.7697,1.974,0.26,0.155,,
259,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,213,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.1826,0.1889,0.035,0.033,,
260,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,214,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1.9989,1.974,0.093,0.155,,
260,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,214,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.1969,0.1889,0.044,0.033,,
261,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,215,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1.9269,1.974,0.185,0.155,,
261,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,215,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.1705,0.1889,0.03,0.033,,
262,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Velvet Bean,legume,,Oats,,,,,,Santa Maria; Rio Grande Do Sul,,217,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Velvet Bean,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.71,0.14,0.16,0.03,,
263,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Pearl Millet,non-legume,,Oats,,,,,,Santa Maria; Rio Grande Do Sul,,218,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Pearl Millet,,,,,,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.61,0.14,0.15,0.03,,
264,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Dwarf Pigeonpea,legume,,Oats,,,,,,Santa Maria; Rio Grande Do Sul,,219,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Dwarf Pigeonpea,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.46,0.14,0.05,0.03,,
265,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Sunn Hemp,legume,,Oats,,,,,,Santa Maria; Rio Grande Do Sul,,220,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Sunn Hemp,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.7,0.14,0.09,0.03,,
266,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Showy Rattlebox,legume,,Oats,,,,,,Santa Maria; Rio Grande Do Sul,,221,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Showy Rattlebox,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.82,0.14,0.15,0.03,,
267,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Jack Bean,legume,,Oats,,,,,,Santa Maria; Rio Grande Do Sul,,222,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Jack Bean,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.7,0.14,0.14,0.03,,
274,61,,36.0333333333333,140.2,,Japan,,legume,,,,,,,,,,198,"Gong, Y., Li, P., Sakagami, N., & Komatsuzaki, M. (2021). No-tillage with rye cover crop can reduce net global warming potential and yield-scaled global warming potential in the long-term organic soybean field. Soil and Tillage Research, 205, 104747.",4,Temperate upland annual cropland,Japan soybean/upland system,,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.7919,0.9899,0.2847,0.3558,,
275,61,,36.0333333333333,140.2,,Japan,,non-legume,,Soybean,,,,,,,,199,"Gong, Y., Li, P., Sakagami, N., & Komatsuzaki, M. (2021). No-tillage with rye cover crop can reduce net global warming potential and yield-scaled global warming potential in the long-term organic soybean field. Soil and Tillage Research, 205, 104747.",4,Temperate upland annual cropland,Japan soybean/upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.5805,0.9899,0.2087,0.3558,,
275,61,,36.0333333333333,140.2,,Japan,,non-legume,,Soybean,,,,,,,,199,"Gong, Y., Li, P., Sakagami, N., & Komatsuzaki, M. (2021). No-tillage with rye cover crop can reduce net global warming potential and yield-scaled global warming potential in the long-term organic soybean field. Soil and Tillage Research, 205, 104747.",4,Temperate upland annual cropland,Japan soybean/upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-19.0,-5.2941,8.1578,2.2731,,
276,61,,36.0333333333333,140.2,,Japan,,legume,,,,,,,,,,200,"Gong, Y., Li, P., Sakagami, N., & Komatsuzaki, M. (2021). No-tillage with rye cover crop can reduce net global warming potential and yield-scaled global warming potential in the long-term organic soybean field. Soil and Tillage Research, 205, 104747.",4,Temperate upland annual cropland,Japan soybean/upland system,,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.2886,0.9228,0.4632,0.3317,,
277,61,,36.0333333333333,140.2,,Japan,,non-legume,,Soybean,,,,,,,,201,"Gong, Y., Li, P., Sakagami, N., & Komatsuzaki, M. (2021). No-tillage with rye cover crop can reduce net global warming potential and yield-scaled global warming potential in the long-term organic soybean field. Soil and Tillage Research, 205, 104747.",4,Temperate upland annual cropland,Japan soybean/upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.0738,0.9228,0.386,0.3317,,
277,61,,36.0333333333333,140.2,,Japan,,non-legume,,Soybean,,,,,,,,201,"Gong, Y., Li, P., Sakagami, N., & Komatsuzaki, M. (2021). No-tillage with rye cover crop can reduce net global warming potential and yield-scaled global warming potential in the long-term organic soybean field. Soil and Tillage Research, 205, 104747.",4,Temperate upland annual cropland,Japan soybean/upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-7.5588,-10.8235,3.2454,4.6471,,
278,102,,28.1383333333333,113.2,,China,,non-legume,,Paddy Rice,,,,,,,,274,"Tang Haiming, Tang Wenguang, Shuai Xiqiang, Yang Guangli, Tang Haitao, & Xiao Xiaoping. Effects of winter cover crop on methane and nitrous oxide emission from paddy field. Ying yong sheng tai xue bao, 21(12), 3191.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.46,0.41,0.0173,0.0173,,
278,102,,28.1383333333333,113.2,,China,,non-legume,,Paddy Rice,,,,,,,,274,"Tang Haiming, Tang Wenguang, Shuai Xiqiang, Yang Guangli, Tang Haitao, & Xiao Xiaoping. Effects of winter cover crop on methane and nitrous oxide emission from paddy field. Ying yong sheng tai xue bao, 21(12), 3191.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,217.0,104.8,10.9119,5.1962,,
279,102,,28.1383333333333,113.2,,China,,legume,,Paddy Rice,,,,,,,,275,"Tang Haiming, Tang Wenguang, Shuai Xiqiang, Yang Guangli, Tang Haitao, & Xiao Xiaoping. Effects of winter cover crop on methane and nitrous oxide emission from paddy field. Ying yong sheng tai xue bao, 21(12), 3191.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.46,0.41,0.0173,0.0173,,
279,102,,28.1383333333333,113.2,,China,,legume,,Paddy Rice,,,,,,,,275,"Tang Haiming, Tang Wenguang, Shuai Xiqiang, Yang Guangli, Tang Haitao, & Xiao Xiaoping. Effects of winter cover crop on methane and nitrous oxide emission from paddy field. Ying yong sheng tai xue bao, 21(12), 3191.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,207.5,104.8,10.3923,5.1962,,
280,102,,28.1383333333333,113.2,,China,,non-legume,,Paddy Rice,,,,,,,,276,"Tang Haiming, Tang Wenguang, Shuai Xiqiang, Yang Guangli, Tang Haitao, & Xiao Xiaoping. Effects of winter cover crop on methane and nitrous oxide emission from paddy field. Ying yong sheng tai xue bao, 21(12), 3191.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.6,0.41,0.0346,0.0173,,
280,102,,28.1383333333333,113.2,,China,,non-legume,,Paddy Rice,,,,,,,,276,"Tang Haiming, Tang Wenguang, Shuai Xiqiang, Yang Guangli, Tang Haitao, & Xiao Xiaoping. Effects of winter cover crop on methane and nitrous oxide emission from paddy field. Ying yong sheng tai xue bao, 21(12), 3191.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,205.6,104.8,10.2191,5.1962,,
281,102,,28.1383333333333,113.2,,China,,non-legume,,Paddy Rice,,,,,,,,277,"Tang Haiming, Tang Wenguang, Shuai Xiqiang, Yang Guangli, Tang Haitao, & Xiao Xiaoping. Effects of winter cover crop on methane and nitrous oxide emission from paddy field. Ying yong sheng tai xue bao, 21(12), 3191.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.53,0.41,0.0346,0.0173,,
281,102,,28.1383333333333,113.2,,China,,non-legume,,Paddy Rice,,,,,,,,277,"Tang Haiming, Tang Wenguang, Shuai Xiqiang, Yang Guangli, Tang Haitao, & Xiao Xiaoping. Effects of winter cover crop on methane and nitrous oxide emission from paddy field. Ying yong sheng tai xue bao, 21(12), 3191.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,195.6,104.8,9.8727,5.1962,,
290,72,,35.1490277777778,128.43,,South Korea,,non-legume,,Paddy Rice,,,sub-surface irrigation,,,,,313,"Kim, S. Y., Gutierrez, J., & Kim, P. J. (2012). Considering winter cover crop selection as green manure to control methane emission during rice cultivation in paddy soil. Agriculture, ecosystems & environment, 161, 130-136.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,30.3 μg g soil−1,,,,,,,0.25,,,,,,,,ch4,475.5556,253.3333,8.8889,40.0,,
291,72,,35.1490277777778,128.43,,South Korea,,legume,,Paddy Rice,,,,,,,,314,"Kim, S. Y., Gutierrez, J., & Kim, P. J. (2012). Considering winter cover crop selection as green manure to control methane emission during rice cultivation in paddy soil. Agriculture, ecosystems & environment, 161, 130-136.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,328.8889,253.3333,48.8889,40.0,,
292,72,,35.1490277777778,128.43,,South Korea,,non-legume,,Paddy Rice,,,,,,,,315,"Kim, S. Y., Gutierrez, J., & Kim, P. J. (2012). Considering winter cover crop selection as green manure to control methane emission during rice cultivation in paddy soil. Agriculture, ecosystems & environment, 161, 130-136.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,7.4,26.05,mg kg−1,26.125000000000004,mg kg−1,,20.075,"(%, V V−1)",,21.275,,36Mg ha−1 residue,17.4 (residue),,,,ch4,1075.5556,484.4444,142.2222,40.0,,
293,72,,35.1490277777778,128.43,,South Korea,,legume,,Paddy Rice,,,,,,,,316,"Kim, S. Y., Gutierrez, J., & Kim, P. J. (2012). Considering winter cover crop selection as green manure to control methane emission during rice cultivation in paddy soil. Agriculture, ecosystems & environment, 161, 130-136.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,7.4,29.049999999999997,mg kg−1,31.675,mg kg−1,,21.549999999999997,"(%, V V−1)",,22.475,,36Mg ha−1 residue,17.4 (residue),,,,ch4,782.2222,484.4444,8.8889,40.0,,
294,4,http://doi.org/10.1016/j.geoderma.2017.01.001,36.8333333333333,128.433333333333,2014.0,South Korea,Barley,non-legume,,Paddy Rice,,,,,,Jinju; Gyeongsang,,321,"Hwang, H.Y., Kim, G.W., Kim, S.Y., Haque, M.M., Khan, M.I., & Kim, P.J. (2017). Effect of Cover Cropping on the net global warming potential of rice paddy soil. Geoderma, 292, 49-58.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.7,6.6,0.611,2.3723,,
294,4,http://doi.org/10.1016/j.geoderma.2017.01.001,36.8333333333333,128.433333333333,2014.0,South Korea,Barley,non-legume,,Paddy Rice,,,,,,Jinju; Gyeongsang,,321,"Hwang, H.Y., Kim, G.W., Kim, S.Y., Haque, M.M., Khan, M.I., & Kim, P.J. (2017). Effect of Cover Cropping on the net global warming potential of rice paddy soil. Geoderma, 292, 49-58.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,581.0,220.0,249.4556,94.4582,,
295,4,http://doi.org/10.1016/j.geoderma.2017.01.001,36.8333333333333,128.433333333333,2014.0,South Korea,Hairy Vetch,legume,,Paddy Rice,,,,,,Jinju; Gyeongsang,,322,"Hwang, H.Y., Kim, G.W., Kim, S.Y., Haque, M.M., Khan, M.I., & Kim, P.J. (2017). Effect of Cover Cropping on the net global warming potential of rice paddy soil. Geoderma, 292, 49-58.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,5.6,6.6,2.0128,2.3723,,
295,4,http://doi.org/10.1016/j.geoderma.2017.01.001,36.8333333333333,128.433333333333,2014.0,South Korea,Hairy Vetch,legume,,Paddy Rice,,,,,,Jinju; Gyeongsang,,322,"Hwang, H.Y., Kim, G.W., Kim, S.Y., Haque, M.M., Khan, M.I., & Kim, P.J. (2017). Effect of Cover Cropping on the net global warming potential of rice paddy soil. Geoderma, 292, 49-58.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,610.0,220.0,261.9069,94.4582,,
296,4,http://doi.org/10.1016/j.geoderma.2017.01.001,36.8333333333333,128.433333333333,2014.0,South Korea,Barley & Hairy Vetch,mixture,,Paddy Rice,,,,,,Jinju; Gyeongsang,,323,"Hwang, H.Y., Kim, G.W., Kim, S.Y., Haque, M.M., Khan, M.I., & Kim, P.J. (2017). Effect of Cover Cropping on the net global warming potential of rice paddy soil. Geoderma, 292, 49-58.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,5.2,6.6,1.8691,2.3723,,
296,4,http://doi.org/10.1016/j.geoderma.2017.01.001,36.8333333333333,128.433333333333,2014.0,South Korea,Barley & Hairy Vetch,mixture,,Paddy Rice,,,,,,Jinju; Gyeongsang,,323,"Hwang, H.Y., Kim, G.W., Kim, S.Y., Haque, M.M., Khan, M.I., & Kim, P.J. (2017). Effect of Cover Cropping on the net global warming potential of rice paddy soil. Geoderma, 292, 49-58.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,904.0,220.0,388.1375,94.4582,,
